,width,slope,discharge
2838,69.0,0.0008,668.0
3560,225.2472,0.0003,849.5053978
116,22.0,0.0014,18.0
740,21.9,0.00898,3.54
3501,225.0,0.0001843684210526,320.0
1974,22.07,0.011,30.04
1081,13.9939024390244,0.00166,10.59
1810,274.32,0.0001909999999999,16990.11
830,19.3,0.0073599999999999,74.7
119,14.6,0.0007,2.04
656,3.5,0.0096,2.7
3460,4.6,0.039,1.13
3409,17.0,0.0058,4.08
3714,16.73,0.0032,14.2
635,7.0,0.0139999999999999,2.7
369,14.6,0.0007,24.8
268,14.6,0.0007,24.3
2703,66.7,0.0002399999999999,894.08
2983,105.0,0.0010680555555555,668.0
2870,20.0,0.0028,40.0
2914,182.0,0.0013866666666666,572.0
46,18.5,0.24,43.3
3520,264.0,0.0003388888888888,217.0
991,14.6,0.0007,18.9
876,70.4615384615385,0.00229,643.0
773,17.35,0.0013599999999999,96.85
1219,30.0,0.0036,59.0
1126,26.0,0.0024,66.0
4,14.6,0.0007,23.6
3051,454.0,0.0004903225806451,1950.0
1595,3.1,0.059,0.9
3124,4.6,0.0012,1.41
2311,2.26,0.01,0.34
3040,317.0,0.0004903225806451,983.0
3643,5.76072,0.016,3.242278935
2491,13.47216,0.0113,24.91882500096
3050,408.0,0.0004903225806451,1490.0
1077,195.0,0.0011,3426.0
837,124.69512195122,0.00095,399.32
681,3.5,0.0076,4.9
1715,21.7,0.009,19.4
2352,6.6,0.00047,0.48
2617,114.3,0.00063,3451.26
2361,11.7,0.00078,9.97
2197,17.37,0.003,25.97
1148,168.0,0.0012,1075.0
3261,15.0,0.0068,4.47
574,80.7926829268293,0.00108,129.14
50,14.6,0.0007,2.79
853,23.9634146341463,0.0062,31.15
1982,15.03,0.0139999999999999,27.61
2774,14.45,0.0005,6.82
1823,5.4,0.009,4.0
833,7.84,0.00185,13.85
1115,72.8,0.0004,39.5
1166,7.315288953913679,0.03,0.877827
2518,13.29,0.00045,7.76
1906,16.7,0.0024,4.73
971,12.3,0.01086,9.7
2701,66.7,6e-05,670.32
399,118.292682926829,0.00079,182.1
2559,74.68,0.0001149999999999,566.34
2368,33.9,0.0009,38.2
19,7.4,0.07,21.1
684,3.5,0.0083,0.7
35,29.0,0.0008,79.3
2950,114.0,0.0010680555555555,646.0
3591,12.0,0.003,13.0
2875,63.7032,0.0038,167.06912
524,57.6,0.00047,18.2
2455,17.3,0.002,16.4
920,43.5,0.00489,230.0
1841,1.01,0.0546,0.16
1890,59.8,0.0042,295.63
537,9.69512195121951,0.00277,7.42
2806,23.59,0.002,24.17
1705,76.2,0.0008,204.28
3713,64.3,0.0032,113.0
3110,59.0,0.0041,147.0
3247,6.6,0.0228136363636363,0.57
245,271.0,0.00052,2405.0
3175,3.2,0.0161111111111111,0.44
784,15.6,0.00119,48.31
1409,3.0,0.013,0.54
2537,19.2,0.0002399999999999,3.28
154,123.0,0.0009199999999999,186.0
3009,275.0,0.0018416666666666,1680.0
1686,10.84,0.0046,6.4
2901,5.9436,0.0414,2.55983872
625,10.6,0.0151,3.28
2733,71.5,0.00033,302.7
3647,19.05,0.0017,18.7174356
1346,22.0,0.0005,6.0
569,48.4756097560976,0.00082,213.54
3715,107.0,0.0021,622.6693148
1758,38.71,0.001,68.16
1816,274.32,0.0002299999999999,1727.33
2065,35.7,0.0035,81.6
127,128.0,0.00083,179.0
3327,26.5,0.0035,29.3
4099,58.0,0.00027,228.0
2006,181.0,0.0002399999999999,249.0
2975,109.0,0.0010680555555555,572.0
980,119.207317073171,0.00083,209.86
4124,30.0,0.00042,9.0
190,14.6,0.0007,3.93
1139,14.6,0.0007,5.77
992,87.1951219512195,0.00122,308.69
699,3.5,0.0087,0.6
3716,102.0,0.00175,608.4273151
606,2.2,0.03,0.1963
180,14.6,0.0007,18.8
301,13.2317073170732,0.01015,4.79
2544,16.92,6e-05,1.67
3521,277.0,0.0003388888888888,320.0
1060,46.341463414634106,0.00085,94.31
3578,579.12,0.001595,4400.43796
3649,4.026408,0.012,3.250773989
2565,6.55,0.0091,1.53
1069,19.5074372104365,0.0069999999999999,22.6536
2524,15.76,0.00195,5.3
2205,7.9,0.01,6.8
1243,95.0,0.0025,152.0
3243,6.7,0.0228136363636363,0.88
16,14.6,0.0007,14.2
3120,4.6,0.0012,1.18
4102,504.0,0.00027,1094.0
546,3.3,0.049,0.376
658,3.5,0.0086,0.4
3424,9.0,0.016,4.13
3067,406.0,0.0004903225806451,1760.0
3467,4.0,0.039,0.38
1504,31.0,0.0018,67.0
959,84.4512195121951,0.00115,214.39
2926,183.0,0.0013866666666666,680.0
2331,10.91,0.005,2.86
797,32.2,0.00119,60.4
3348,5.3,0.0009,0.88
225,11.9,0.0049,6.99
2074,66.4,0.0016,66.8
3354,5.4,0.0009,0.96
1799,1381.35,4.73e-05,42475.27
2485,27.2796,0.0087,33.9802159104
3755,23.429976,0.0055,41.62576449
2277,2.0,0.023,0.7
2085,22.2,0.0022,32.6
1693,17.0,0.0052,48.42
2797,40.0,0.0001149999999999,210.0
1045,121.951219512195,0.0009,317.19
469,2.57,0.0095,2.77
954,38.0,0.00055,113.0
4098,200.0,0.00027,220.0
2735,61.1,0.00053,281.9
3656,6.5532,0.0091,1.529109716
639,28.33,0.00086,67.54
3524,247.0,0.0003388888888888,140.0
1218,12.0,0.0046,12.2
1158,27.0,0.0032,33.0
1415,165.0,0.0014,65.1
3436,8.7,0.016,1.16
1527,32.0,0.011,48.0
3703,27.29484,0.0068,33.98021591
1300,31.0,0.0175,4.9
3636,185.928,0.00217,2406.93196
2848,8.2,0.0039,13.2
1603,8.2,0.019,3.37
160,19.7,0.0166,7.2
1704,70.1,0.0024,227.58
956,14.6,0.0007,7.52
3234,6.6,0.0228136363636363,0.69
2869,17.0,0.0037,24.0
3695,13.73,0.0045,29.5
877,35.2,0.0010199999999999,64.3
1919,68.0,0.0017,163.0
2961,108.0,0.0010680555555555,524.0
1884,140.44,0.00079,296.48
2200,22.9,0.01,15.7
98,18.0,0.0057,58.0
3588,1770.0,6e-05,64600.0
2557,76.81,0.0001149999999999,396.44
3183,3.4,0.0161111111111111,1.48
3298,13.0,0.0106999999999999,5.95
253,14.6,0.0007,27.9
103,49.0,0.0057,165.0
1445,17.0,0.0005099999999999,6.0
1443,42.0,0.0002,148.0
1648,5.0,0.0061,1.9
586,64.0243902439024,0.00428,297.37
627,13.09,0.0049299999999999,31.19
1696,12.39,0.0024,8.35
3191,3.2,0.0161111111111111,0.88
2101,49.4,0.0057,166.0
2199,1.3,0.06,0.3
403,57.621951219512205,0.00054,56.36
1154,19.2,0.0016,5.91
2255,0.61,0.01,0.24
2863,25.0,0.003,8.2
1682,22.33,0.0236,14.36
3170,91.0,0.0006772727272727,425.0
3562,320.04,0.00125,1274.258097
2056,15.9,0.019,15.3
3062,169.0,0.0004903225806451,586.0
3609,152.4,8.5e-05,481.3863921
3108,56.0,0.0041,123.0
452,14.6,0.0007,13.9
2301,20.73,0.0019,47.4
1327,6.7,0.0112,3.74
2944,105.0,0.0010680555555555,354.0
2049,200.0,0.0002399999999999,808.0
880,11.7682926829268,0.00316,16.99
3698,126.0,0.0016,510.0
623,10.08,0.00247,17.44
2393,17.07,0.004,22.5
3515,273.0,0.0003388888888888,399.0
1787,42.67,0.001,55.22
262,61.0,0.0041,127.0
1634,8.4,0.0046,2.1
3369,8.2,0.0039,5.13
1438,55.0,0.00033,152.0
2198,17.4,0.004,32.3
1969,12.34,0.021,11.55
2520,27.55,0.00073,24.0
1802,579.12,0.0015949999999999,4400.44
640,64.9390243902439,0.00434,1059.19
4113,370.0,0.00019,713.0
2385,9.88,0.018,8.47
2598,19.17,0.0021,15.35
3592,31.0,0.00053,55.0
1959,7.0,0.0208,6.2
2976,113.0,0.0010680555555555,660.0
488,18.5,0.0026,8.35
1843,0.52,0.0136,0.0255
1734,25.1,0.001,22.2
2911,184.0,0.0013866666666666,705.0
3219,3.6,0.016,0.42
146,12.0,0.0059,4.66
1534,26.2,0.002,211.0
1986,14.54,0.001,20.87
1369,22.0,0.0036,2.0
2450,33.73,0.002,142.43
3721,79.9,0.0033,203.0
3002,194.0,0.0018416666666666,1230.0
2811,68.4,0.00098,20.5
659,3.5,0.0085,0.3
1794,213.36,0.0001899999999999,1415.84
3420,6.7,0.0096,0.74
2511,21.34,0.00088,14.1
3397,17.5,0.0058,14.2
186,7.62009266032675,0.016,1.614069
1147,141.0,0.0012,850.0
3272,16.0,0.0068,8.35
608,51.8166300902219,0.003,114.40068
2191,4.3,0.01,1.6
2799,600.0,0.000286,1240.0
1930,13.0,0.0495,5.24
3029,326.0,0.0004903225806451,1170.0
197,34.0,0.0058,49.0
2931,187.0,0.0013866666666666,700.0
2327,17.89,0.001,23.53
293,13.9024390243902,0.01026,11.87
766,16.4,0.0113,25.5
400,11.3109756097561,0.01001,2.41
122,35.7,0.003,193.8
3255,1.1,0.0052222222222222,0.028
202,14.6,0.0007,10.8
3510,171.0,0.0003388888888888,72.5
835,27.317073170731696,0.00658,47.01
2294,15.85,0.0021,29.59
1439,39.0,0.0005,396.0
1733,8.3,0.031,2.0
1695,10.0,0.0064,7.76
3710,23.4,0.002,29.4
1707,103.63,0.000674,280.99
3693,26.34,0.0024,66.0
1153,14.5,0.0099,7.71
1661,7.0,0.011,2.2
3474,306.0,0.0003211111111111,183.0
2432,35.56,0.001,87.78
3570,1330.0,4.8e-05,20500.0
1759,19.0,0.0105,66.0
854,32.3,0.0006,34.4
1589,2.4,0.111,0.58
2267,5.3,0.013,7.2
641,45.7317073170732,0.00095,63.44
1,51.0,0.0018,18.0
2160,2.35,0.0049,0.55
698,3.5,0.0087,0.7
3722,11.59764,0.0074,16.14060256
2999,209.0,0.0018416666666666,1090.0
1636,21.9,0.0029,30.6
3184,3.5,0.0161111111111111,1.4
3458,4.4,0.039,0.73
3457,4.5,0.039,1.13
1291,3.0,0.0193,1.1
3623,14.44752,0.00023,12.43109565
2489,34.058352,0.0059,56.633693184
1520,515.0,0.00013,1500.0
1853,6.07,0.046,3.77
1136,201.0,0.0025,2829.0
3304,25.5,0.0004,10.4
3677,42.0624,0.002,140.4515591
1631,12.11,0.0053,57.8
3445,5.1,0.019,2.52
1998,39.62,0.00056,77.02
663,3.5,0.0093,1.2
683,3.5,0.0083,0.7
1257,19.2026335040234,0.021,11.581653
3585,200.0,0.001,290.0
317,32.9268292682927,0.00203,52.11
648,3.5,0.0099,2.2
1434,253.0,0.00036,2263.0
1479,76.0,0.0019,161.0
709,3.5,0.01,2.3
3430,9.0,0.016,5.86
1282,40.0,0.0074,170.0
1768,18.41,0.0057,58.0
972,13.109756097561,0.01095,5.69
2675,85.7,0.00047,1144.64
2680,104.8,0.00062,2338.14
1306,26.0,0.0035,11.0
1400,149.0,0.0001899999999999,354.0
1408,7.0,0.0604,6.85
3296,13.0,0.0106999999999999,7.67
2237,8.66,0.002,5.8
3302,25.5,0.0004,9.63
1496,25.0,0.0015,7.5
3419,8.8,0.0096,1.44
2038,38.0,0.00042,98.0
1529,9.5,0.0042,5.52
1663,24.0,0.002,46.7
1354,4.7,0.0145,3.96
3706,19.03,0.0014,66.0
3732,19.03,0.0105,66.0
1643,26.0,0.0067,37.5
1051,12.012195121951198,0.00314,19.0
795,2.2,0.03,0.1982
2693,95.3,6e-05,1265.94
3060,320.0,0.0004903225806451,1400.0
1597,5.42,0.14,1.0
2604,7.74,0.0087,3.4
2729,58.6,0.0006,307.1
2625,152.4,0.00119,1689.57
1819,8.9,0.004,7.4
3157,69.0,0.0006772727272727,26.3
3314,25.5,0.0004,7.96
1722,35.4,0.006,70.5
1183,32.0,0.001,187.0
2572,4.72,0.0025,1.81
1059,14.6,0.0007,26.8
540,63.719512195122,0.00818,161.99
3242,6.7,0.0228136363636363,1.25
1678,18.0,0.0022,34.26
2796,200.0,0.001,290.0
3665,8.56488,0.0132,5.281091889
3478,306.0,0.0003211111111111,368.0
2532,12.62,0.00056,6.6
1757,33.83,0.001,31.54
1923,37.0,0.002,73.0
95,24.0,0.004,28.3
1020,44.5121951219512,0.00035,152.93
563,27.1036585365854,0.00663,45.6
3312,25.5,0.0004,9.43
2790,14.4,0.0117,11.6
863,31.1,0.00714,288.0
1484,9.0,0.0018,1.0
2939,189.0,0.0013866666666666,867.0
3625,15.8496,0.0021,29.59110469
1881,5.9,0.0008,4.5
1038,12.8353658536585,0.0098599999999999,7.67
206,40.0,0.0054,48.0
392,33.2,0.00502,48.3
2842,99.1,0.00085,580.6
870,178.0,0.00221,1700.0
397,182.0,0.0005099999999999,1584.0
2814,10.3,0.00774,1.22
3654,11.82624,0.0014,13.16450198
3289,15.0,0.0106999999999999,12.5
1028,24.817073170731696,0.00318,28.6
2690,133.4,7e-05,1567.21
1485,116.0,0.0016,226.0
2660,95.3,0.00021,1661.12
960,10.5,0.012,4.67
1570,3.37,0.0135,1.68
2773,14.3,0.0003,4.7
1895,52.64,0.00037,165.48
2731,44.4,0.0001899999999999,179.3
2146,280.0,0.00052,5433.0
804,2.2,0.03,0.1834
1751,19.42,0.001,17.1
3645,21.51888,0.0004,48.87487722
2454,74.22,0.001,188.02
502,32.0,0.0044,94.6
3119,4.0,0.0012,1.3
3104,70.0,0.002625,592.0
2977,108.0,0.0010680555555555,564.0
779,2.0,0.03,0.2063
1863,12.28,0.0067,17.7
200,113.0,0.0063,428.0
2182,2.47,0.05,0.4
3099,53.0,0.002625,34.8
2088,40.8,0.0048,94.6
3065,284.0,0.0004903225806451,864.0
2278,2.0,0.047,0.2
3561,42.0624,0.0002,148.9466131
1796,102.11,0.000137,396.44
378,14.6,0.0007,10.1
2336,17.16,0.008,33.98
418,17.469512195122,0.0006,15.41
1698,12.14,0.001,92.6
391,20.4,0.00426,75.0
2640,114.3,0.00079,1948.91
1522,226.0,0.00027,1133.0
1162,738.0,7e-05,16696.0
3134,20.0,0.0006999999999999,5.9
1495,161.0,0.0015,1954.0
2695,95.3,0.0001,991.22
2027,370.0,0.0001899999999999,713.0
1152,14.1,0.0055299999999999,11.2
1367,5.5,0.0139999999999999,2.48
2568,21.9,0.0011099999999999,77.3
64,6.0,0.0038,0.82
2062,10.9,0.0055,4.0
1180,9.1441111923921,0.033,7.957077000000001
3112,18.5,0.0041,8.95
492,14.6,0.00057,6.17
379,14.6,0.0007,10.1
2235,2.76,0.015,0.57
763,22.5,0.00813,11.0
2264,14.33,0.0023,8.5
791,2.57,0.011,1.05
1076,9.75371860521824,0.0139999999999999,6.852714
878,43.0,0.0049,152.0
337,14.6,0.0007,22.4
2767,171.4,0.00014,1030.4
2343,48.77,0.002,91.75
1016,58.5365853658537,0.00041,126.03
1275,7.01048524750061,0.017,0.8211930000000001
3533,213.36,0.00019,1415.84233
455,59.1,0.00121,245.0
3342,5.5,0.0009,1.22
815,64.9390243902439,0.00831,178.14
2317,54.9,0.000632,154.9
995,31.8,0.0033399999999999,170.0
1981,49.13,0.012,149.71
201,14.6,0.0007,17.8
161,160.0,0.0012,481.0
1579,3.39,0.00472,3.74
2777,7.89,0.0001,1.67
2449,33.26,0.004,60.03
702,3.5,0.0087,0.5
1500,14.0,0.0003799999999999,5.15
1129,10.0585223116313,0.03,13.167405
2613,133.4,9e-05,1535.98
3461,4.6,0.039,1.04
1021,14.6,0.0007,10.5
3073,374.0,0.0004903225806451,1880.0
3459,4.5,0.039,0.93
1585,4.8,0.022,8.0
1955,10.0,0.0128,5.83
3152,93.0,0.0006772727272727,283.0
2253,15.85,0.0006,11.61
34,14.6,0.0007,5.9
775,9.27,0.0028,14.56
2556,64.92,0.000133,453.07
3499,231.0,0.0001843684210526,433.0
1478,28.0,0.00079,4.0
3003,197.0,0.0018416666666666,1110.0
1390,34.0,0.0061,60.9
2139,475.0,0.00022,14998.0
1363,7.0,0.0091,0.76
2945,106.0,0.0010680555555555,487.0
2612,161.9,0.00032,2178.99
3417,11.5,0.0096,5.15
2824,3.16,0.001,0.66
2041,50.0,0.00042,9.0
241,14.6,0.0007,12.8
2061,11.2,0.0036,9.2
2363,6.1,0.0008,7.02
600,1.6,0.03,0.1645
2435,49.15,0.003,175.56
1297,32.0,0.0057,14.0
2214,5.8,0.05,2.7
2888,6.5532,0.0153,2.48055168
2068,20.6,0.0036,14.7
646,3.5,0.0085,0.9
3556,2722.0,2.1e-05,161330.0
3202,1.8,0.0856,0.083
1528,35.0,0.011,184.0
2879,65.8368,0.0041,215.20768
1267,34.1380151182638,0.004,16.338909
3638,2.46888,0.05,0.396435852
1899,15.8,0.0006,0.63
562,2.57,0.0095,3.12
4081,183.0,0.00024,335.0
2734,98.6,0.0002299999999999,362.1
3005,205.0,0.0018416666666666,1330.0
189,8.4,0.004,0.95
1806,152.4,0.00067,849.51
975,27.5,0.0127099999999999,70.0
2747,107.4,0.0001,591.3
3547,737.616,7.4e-05,16706.93949
2047,647.0,0.0002399999999999,2102.0
3753,34.024824,0.0025,60.31488324
2558,67.06,0.000133,311.49
1082,47.2,0.0053,58.5
474,2.57,0.011,1.46
3632,160.02,0.0009,1982.179261
2904,26.30424,0.006,20.7845312
747,16.3,0.0119,12.2
2300,5.82,0.0061,4.6
21,64.0,0.00088,145.0
3385,33.0,0.0025999999999999,21.5
459,38.1004633016337,0.004,65.1291
1184,5.5,0.00725,0.34
2324,33.5,0.0006,303.0
955,106.0,0.0022,666.0
1215,23.774689100219497,0.021,60.03204
2433,19.0,0.003,29.73
2853,3.0,0.0154,4.5
3485,77.0,0.0002307142857142,26.1
1515,244.0,0.0015,2270.0
2391,18.48,0.0074,32.6
769,5.04,0.11,2.0
3380,7.1,0.0039,1.33
1685,41.0,0.0052,86.9
130,8.0,0.0039,13.2
3735,7.65048,0.0186,5.861587245
2919,188.0,0.0013866666666666,612.0
3171,91.0,0.0006772727272727,447.0
3444,5.1,0.019,2.41
2135,134.0,0.00084,1811.0
1482,19.0,0.0025,3.0
330,14.6,0.0007,14.5
1238,37.0,0.0037,101.0
466,11.6158536585366,0.0099,3.09
2169,1770.0,6e-05,64600.0
1638,4.2,0.0063,1.3
3092,24.5,0.002625,42.8
4095,363.0,0.00024,730.0
1095,29.3,0.0065099999999999,47.0
1130,110.0,0.0017,299.0
1294,14.6,0.0007,2.29
860,66.7682926829268,0.00466,560.75
3507,247.0,0.0001843684210526,779.0
3174,91.0,0.0006772727272727,157.0
